,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
23727,34473,12318306,JE172682,3/14/2021 4:00,087XX S ASHLAND AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,2221,22,21.0,71,08B,1167194.0,1846860.0,2021,3/21/2021 16:49,41.73533599,-87.66305381,"(41.735335992, -87.663053811)"
13276,19290,12289910,JE137579,2/10/2021 6:30,119XX S WENTWORTH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,False,False,522,5,9.0,53,14,1177088.0,1825720.0,2021,2/19/2021 15:45,41.6771077,-87.62744111,"(41.6771077, -87.627441109)"
20605,29895,12311872,JE164759,3/5/2021 0:00,028XX W 25TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1033,10,12.0,30,11,1157749.0,1886953.0,2021,3/12/2021 15:54,41.84555341,-87.69656885,"(41.84555341, -87.696568853)"
6804,10112,12275192,JE119267,1/21/2021 16:05,061XX S WESTERN AVE,460,BATTERY,SIMPLE,STREET,False,False,825,8,16.0,66,08B,1161421.0,1863984.0,2021,1/28/2021 15:49,41.7824482,-87.68373016,"(41.782448202, -87.683730159)"
28791,41895,12327715,JE183668,3/29/2021 20:52,078XX S COLES AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,421,4,7.0,43,14,1197349.0,1853898.0,2021,4/5/2021 17:04,41.75395124,-87.55234556,"(41.75395124, -87.55234556)"
18276,26439,12303242,JE154575,2/27/2021 22:00,013XX W MARQUETTE RD,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,724,7,17.0,67,08B,1168682.0,1860339.0,2021,3/6/2021 15:50,41.77229226,-87.65721429,"(41.772292259, -87.657214289)"
19710,28541,12306424,JE158225,3/3/2021 17:11,036XX W 26TH ST,560,ASSAULT,SIMPLE,PAWN SHOP,False,False,1013,10,22.0,30,08A,1152705.0,1886489.0,2021,3/10/2021 15:48,41.84438127,-87.71509221,"(41.844381272, -87.715092209)"
8811,12969,12279614,JE124649,1/27/2021 12:54,048XX W MADISON ST,560,ASSAULT,SIMPLE,SMALL RETAIL STORE,False,False,1533,15,28.0,25,08A,1144224.0,1899588.0,2021,2/3/2021 15:58,41.88048995,-87.7458875,"(41.880489945, -87.745887499)"
12580,18299,12289931,JE137653,2/9/2021 22:00,007XX E 87TH PL,890,THEFT,FROM BUILDING,COMMERCIAL / BUSINESS OFFICE,False,False,632,6,8.0,44,6,1182650.0,1847123.0,2021,2/19/2021 15:45,41.73571343,-87.60642142,"(41.735713427, -87.606421415)"
33147,48298,12338806,JE197716,4/11/2021 19:11,096XX S BALTIMORE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,431,4,10.0,51,11,1198568.0,1841665.0,2021,4/18/2021 17:28,41.72035251,-87.54828737,"(41.720352505, -87.548287369)"
21300,30896,12310892,JE163560,3/7/2021 0:01,053XX N NEWLAND AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,False,False,1613,16,41.0,10,11,1129346.0,1935077.0,2021,3/14/2021 16:50,41.97814259,-87.79970807,"(41.97814259, -87.799708067)"
18760,27143,12304508,JE156101,3/1/2021 10:00,114XX S OAKLEY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2212,22,19.0,75,11,1162984.0,1828627.0,2021,3/8/2021 15:55,41.68539052,-87.67898526,"(41.685390521, -87.678985256)"
21751,31591,12311253,JE164128,3/9/2021 18:00,047XX S PRAIRIE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,224,2,3.0,38,08B,1178841.0,1873633.0,2021,3/16/2021 16:52,41.80854707,-87.61957001,"(41.808547071, -87.619570005)"
8600,12697,12281726,JE127205,1/1/2021 1:27,001XX E DELAWARE PL,460,BATTERY,SIMPLE,HOTEL / MOTEL,False,False,1833,18,2.0,8,08B,1177786.0,1906673.0,2021,2/2/2021 15:46,41.89923502,-87.62243619,"(41.899235024, -87.622436193)"
7219,10717,12275490,JE119704,1/22/2021 3:07,049XX S PRAIRIE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,224,2,3.0,38,08B,1178876.0,1872340.0,2021,1/29/2021 15:46,41.80499817,-87.61948102,"(41.804998168, -87.619481024)"
4858,7264,12271591,JE115197,1/16/2021 23:30,111XX S STATE ST,497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,SIDEWALK,False,True,522,5,34.0,49,04B,1178240.0,1830928.0,2021,1/23/2021 15:54,41.69137325,-87.62306731,"(41.69137325, -87.623067311)"
30167,43867,12331006,JE187962,4/2/2021 11:00,005XX W ROOSEVELT RD,820,THEFT,$500 AND UNDER,COMMERCIAL / BUSINESS OFFICE,False,False,124,1,25.0,28,6,1173209.0,1894980.0,2021,4/9/2021 17:06,41.86725154,-87.63959443,"(41.867251542, -87.639594427)"
27336,39729,12324127,JE179648,3/25/2021 17:03,001XX S STATE ST,860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,112,1,42.0,32,6,1176401.0,1899793.0,2021,4/1/2021 17:04,41.88038732,-87.62773101,"(41.880387322, -87.627731005)"
26577,38618,12322164,JE177285,3/23/2021 12:09,043XX W ARMITAGE AVE,810,THEFT,OVER $500,RESTAURANT,True,False,2534,25,35.0,20,6,1146922.0,1912931.0,2021,4/16/2021 17:19,41.91705347,-87.73563927,"(41.917053465, -87.735639267)"
22561,32820,12312483,JE165539,3/11/2021 3:30,014XX W LUNT AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2431,24,49.0,1,08B,1165385.0,1946614.0,2021,3/18/2021 16:52,42.00910785,-87.66684361,"(42.009107852, -87.666843608)"
3571,5402,12269616,JE112698,1/12/2021 10:00,072XX S PHILLIPS AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,334,3,7.0,43,11,1193759.0,1857389.0,2021,1/19/2021 15:53,41.76361949,-87.56538722,"(41.763619486, -87.56538722)"
28857,41991,12331356,JE188178,3/27/2021 16:15,011XX W JACKSON BLVD,860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1232,12,25.0,28,6,1168933.0,1898798.0,2021,4/6/2021 17:00,41.87782218,-87.65518141,"(41.877822179, -87.655181405)"
2614,3921,12263140,JE105280,1/6/2021 17:00,053XX W BERENICE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1634,16,38.0,15,08B,1140028.0,1925079.0,2021,1/16/2021 15:49,41.95051788,-87.76067003,"(41.950517875, -87.760670026)"
32028,46616,12327541,JE183820,3/30/2021 1:15,042XX W VAN BUREN ST,454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET,True,False,1132,11,28.0,26,08B,1148170.0,1897685.0,2021,4/15/2021 17:31,41.87519286,-87.73144703,"(41.875192861, -87.731447027)"
16598,24049,12299225,JE149619,2/23/2021 9:30,019XX W HOOD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,2413,24,40.0,2,14,1162088.0,1940755.0,2021,3/2/2021 15:50,41.99310038,-87.67913892,"(41.993100382, -87.679138918)"
33314,48532,12337883,JE196628,4/11/2021 20:35,069XX S NORMAL BLVD,560,ASSAULT,SIMPLE,ALLEY,False,False,732,7,6.0,68,08A,1174149.0,1858837.0,2021,4/18/2021 17:28,41.76805091,-87.63721849,"(41.768050909, -87.637218492)"
16890,24487,12299300,JE149697,2/23/2021 9:45,064XX S DR MARTIN LUTHER KING JR DR,460,BATTERY,SIMPLE,CHA HALLWAY / STAIRWELL / ELEVATOR,False,False,312,3,20.0,69,08B,1180026.0,1862452.0,2021,3/2/2021 15:50,41.77783829,-87.61556613,"(41.777838294, -87.615566126)"
15281,22188,12300779,JE150791,2/16/2021 11:11,053XX N LOVEJOY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1622,16,45.0,11,11,1137690.0,1935329.0,2021,2/27/2021 15:44,41.97868736,-87.7690163,"(41.978687363, -87.769016304)"
20120,29141,12311118,JE164070,3/2/2021 14:10,084XX S SAGINAW AVE,890,THEFT,FROM BUILDING,APARTMENT,False,False,423,4,7.0,46,6,1195298.0,1849495.0,2021,3/11/2021 15:45,41.74191991,-87.56000664,"(41.741919906, -87.560006636)"
102,141,12265527,JE108215,1/8/2021 23:53,065XX S BELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,832,8,16.0,66,14,,,2021,1/15/2021 15:48,,,
22487,32697,12313068,JE166251,3/11/2021 11:35,041XX W 80TH PL,810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,False,False,834,8,18.0,70,6,1150051.0,1850805.0,2021,3/18/2021 16:52,41.74651098,-87.72575759,"(41.746510982, -87.725757586)"
6631,9873,12279051,JE124098,1/15/2021 14:00,008XX W MARQUETTE RD,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,723,7,6.0,68,08B,1171660.0,1860420.0,2021,1/28/2021 15:46,41.77244977,-87.64629546,"(41.772449769, -87.64629546)"
27308,39686,12325093,JE180749,3/25/2021 20:00,019XX N MILWAUKEE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1434,14,1.0,22,08B,1159864.0,1913094.0,2021,4/1/2021 17:04,41.9172434,-87.6880857,"(41.917243399, -87.688085703)"
7968,11816,12278748,JE123567,1/25/2021 0:00,002XX W 94TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,GAS STATION,False,False,634,6,21.0,49,11,1176197.0,1842741.0,2021,2/1/2021 15:48,41.72383578,-87.63019377,"(41.723835777, -87.630193771)"
12419,18059,12289657,JE137336,2/9/2021 19:50,018XX W HOWARD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,False,False,2424,24,49.0,1,14,1162562.0,1950347.0,2021,2/16/2021 15:52,42.01941112,-87.67712494,"(42.019411121, -87.677124936)"
31743,46201,12334410,JE191970,4/7/2021 6:45,006XX E 133RD ST,820,THEFT,$500 AND UNDER,RESIDENCE,False,False,533,5,9.0,54,6,1182682.0,1817251.0,2021,4/14/2021 17:57,41.65373993,-87.60722675,"(41.653739927, -87.607226749)"
14737,21398,12298794,JE148972,1/6/2021 16:10,053XX N OKETO AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,False,False,1613,16,41.0,10,11,1126010.0,1934730.0,2021,2/24/2021 15:46,41.97724676,-87.81198428,"(41.977246757, -87.811984275)"
5392,8059,12272142,JE115811,1/17/2021 20:18,004XX E 81ST ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,631,6,6.0,44,04B,1180394.0,1851388.0,2021,1/24/2021 15:47,41.74746907,-87.61455597,"(41.747469072, -87.614555966)"
33743,49170,12340895,JE200063,4/13/2021 23:50,007XX S KOSTNER AVE,479,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, SERIOUS INJURY",SIDEWALK,False,False,1131,11,24.0,26,04B,1147171.0,1896279.0,2021,4/20/2021 16:49,41.8713538,-87.73515097,"(41.871353795, -87.735150967)"
16461,23869,12298238,JE148430,2/22/2021 7:30,062XX S PARK SHORE EAST CT,810,THEFT,OVER $500,STREET,False,False,314,3,5.0,42,6,1187571.0,1863910.0,2021,3/1/2021 15:46,41.78166302,-87.58786001,"(41.781663022, -87.587860014)"
8477,12541,12282072,JE127597,1/25/2021 10:36,117XX S MARSHFIELD AVE,860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,2234,22,34.0,75,6,1167515.0,1826950.0,2021,2/2/2021 15:46,41.68069291,-87.66244608,"(41.680692908, -87.662446079)"
3621,5474,12269291,JE111666,1/12/2021 21:00,020XX N ORLEANS ST,820,THEFT,$500 AND UNDER,DRIVEWAY - RESIDENTIAL,False,False,1814,18,43.0,7,6,1173568.0,1913808.0,2021,1/19/2021 15:53,41.91890868,-87.63771612,"(41.918908681, -87.637716121)"
30612,44531,12331754,JE189049,4/4/2021 9:00,010XX W 95TH ST,460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,False,False,2223,22,21.0,73,08B,1171176.0,1841811.0,2021,4/11/2021 17:07,41.72139479,-87.64861249,"(41.721394792, -87.648612493)"
19029,27562,12304474,JE156008,2/28/2021 20:00,031XX N NATOMA AVE,810,THEFT,OVER $500,STREET,False,False,2511,25,36.0,18,6,1131539.0,1920059.0,2021,3/7/2021 15:52,41.93689384,-87.79199202,"(41.936893836, -87.79199202)"
21293,30885,12309877,JE162048,3/7/2021 15:45,100XX S NORMAL AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2232,22,9.0,73,08B,1174731.0,1838497.0,2021,3/14/2021 16:50,41.71222238,-87.6356896,"(41.712222382, -87.6356896)"
7707,11423,12277804,JE122356,1/24/2021 14:00,076XX S INGLESIDE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,False,624,6,8.0,69,04A,1183888.0,1854462.0,2021,1/31/2021 15:48,41.75582364,-87.60165727,"(41.755823639, -87.601657273)"
7602,11265,12278917,JE123160,1/23/2021 11:00,0000X E 75TH ST,820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,False,False,623,6,6.0,69,6,1177842.0,1855290.0,2021,1/30/2021 15:51,41.75823473,-87.62378926,"(41.758234732, -87.623789257)"
17312,25087,12304033,JE155478,2/28/2021 17:30,010XX N AVERS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1112,11,37.0,23,14,1150528.0,1906685.0,2021,3/7/2021 15:52,41.89984412,-87.72255412,"(41.899844115, -87.722554122)"
19730,28572,12306171,JE158195,3/3/2021 14:45,091XX S ELLIS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,413,4,8.0,47,14,1184483.0,1844559.0,2021,3/10/2021 15:48,41.72863485,-87.59978613,"(41.728634846, -87.599786125)"
3336,5025,12267271,JE110208,1/11/2021 21:28,037XX W ROOSEVELT RD,860,THEFT,RETAIL THEFT,GAS STATION,True,False,1011,10,24.0,29,6,1151592.0,1894452.0,2021,1/18/2021 16:01,41.86625461,-87.71896767,"(41.86625461, -87.718967674)"
24657,35827,12317512,JE171686,3/17/2021 9:00,091XX S WABASH AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,634,6,9.0,49,11,1178318.0,1844331.0,2021,3/24/2021 17:06,41.72815114,-87.6223766,"(41.728151138, -87.622376602)"
12942,18832,12289815,JE137478,2/9/2021 22:30,054XX W WASHINGTON BLVD,420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,False,1522,15,29.0,25,04B,1139791.0,1900210.0,2021,2/19/2021 15:45,41.8822789,-87.76215007,"(41.882278904, -87.762150073)"
31760,46223,12334960,JE193084,4/7/2021 22:00,080XX S WOOD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - GARAGE,False,False,611,6,17.0,71,14,1165744.0,1851470.0,2021,4/14/2021 17:57,41.74801738,-87.66823552,"(41.748017376, -87.668235516)"
3156,4761,12266497,JE109289,1/11/2021 1:35,008XX W 32ND ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,913,9,11.0,60,04A,1171039.0,1883733.0,2021,1/18/2021 16:01,41.83643669,-87.64789034,"(41.836436692, -87.647890335)"
23927,34787,12315520,JE169207,3/15/2021 1:10,056XX S MELVINA AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,811,8,13.0,56,08B,1136006.0,1866599.0,2021,3/22/2021 16:53,41.79011333,-87.77684843,"(41.790113331, -87.77684843)"
22530,32765,12313041,JE166268,3/11/2021 18:15,067XX S KARLOV AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,833,8,13.0,65,08B,1150196.0,1859629.0,2021,3/18/2021 16:52,41.77072272,-87.72499762,"(41.770722719, -87.724997619)"
11412,16579,12286125,JE132718,2/4/2021 19:30,021XX N LARAMIE AVE,460,BATTERY,SIMPLE,SIDEWALK,True,False,2522,25,36.0,19,08B,1141371.0,1913747.0,2021,2/11/2021 15:47,41.91939701,-87.75601371,"(41.919397005, -87.756013709)"
12934,18816,12290270,JE138077,2/5/2021 11:00,023XX W WARREN BLVD,1195,DECEPTIVE PRACTICE,FINANCIAL EXPLOITATION OF AN ELDERLY OR DISABLED PERSON,RESIDENCE,False,False,1223,12,27.0,28,11,1160896.0,1900297.0,2021,2/19/2021 15:45,41.88210604,-87.68464963,"(41.882106037, -87.684649625)"
16675,24170,12300425,JE151193,2/23/2021 20:50,030XX S PITNEY CT,810,THEFT,OVER $500,STREET,False,False,913,9,11.0,60,6,1167012.0,1884550.0,2021,3/2/2021 15:50,41.83876585,-87.66264346,"(41.838765851, -87.662643463)"
13752,19973,12292595,JE141109,2/13/2021 21:14,005XX W 43RD ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,925,9,11.0,61,08B,1173257.0,1876405.0,2021,2/20/2021 15:50,41.81627914,-87.63996872,"(41.816279142, -87.639968719)"
566,828,12258652,JE100045,1/1/2021 0:21,081XX S JUSTINE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,614,6,21.0,71,14,1167423.0,1850666.0,2021,1/16/2021 15:49,41.74577531,-87.66210609,"(41.745775308, -87.662106086)"
16443,23847,12301429,JE151955,2/22/2021 13:08,101XX S INDIANA AVE,810,THEFT,OVER $500,STREET,False,False,511,5,9.0,49,6,,,2021,3/1/2021 15:46,,,
4505,6755,12270528,JE113986,1/15/2021 9:32,044XX S CALUMET AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,215,2,3.0,38,14,1179172.0,1875729.0,2021,1/22/2021 15:48,41.81429112,-87.61829202,"(41.814291122, -87.618292017)"
17460,25299,12305524,JE156807,2/1/2021 15:40,029XX N DAMEN AVE,890,THEFT,FROM BUILDING,APARTMENT,False,False,1931,19,32.0,5,6,1162498.0,1919743.0,2021,3/4/2021 15:49,41.93543389,-87.67822173,"(41.935433892, -87.678221729)"
21271,30856,12309599,JE162094,3/7/2021 17:50,062XX W WABANSIA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2513,25,29.0,25,14,1134195.0,1910638.0,2021,3/14/2021 16:50,41.91099507,-87.78245311,"(41.910995066, -87.782453106)"
31097,45252,12333165,JE190263,4/5/2021 15:00,002XX W 110TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,False,False,513,5,34.0,49,14,1176680.0,1831996.0,2021,4/12/2021 17:33,41.69433916,-87.62874662,"(41.694339155, -87.628746622)"
31477,45818,12333834,JE191761,4/6/2021 22:18,052XX W QUINCY ST,460,BATTERY,SIMPLE,SIDEWALK,False,False,1522,15,29.0,25,08B,1141428.0,1898498.0,2021,4/13/2021 17:27,41.87755091,-87.75618119,"(41.877550905, -87.756181192)"
24442,35525,12316867,JE170962,3/16/2021 20:25,015XX N LAWNDALE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2535,25,26.0,23,08B,1151422.0,1909944.0,2021,3/23/2021 17:03,41.90876961,-87.71918473,"(41.908769613, -87.719184726)"
10621,15451,12283187,JE129054,2/1/2021 10:36,066XX S COTTAGE GROVE AVE,460,BATTERY,SIMPLE,GROCERY FOOD STORE,False,False,321,3,5.0,42,08B,1182702.0,1861192.0,2021,2/8/2021 15:48,41.77431903,-87.60579503,"(41.774319025, -87.605795029)"
10136,14778,12282275,JE127704,1/30/2021 14:08,042XX W IOWA ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,True,1111,11,37.0,23,04A,1148086.0,1905667.0,2021,2/6/2021 15:52,41.89709797,-87.73154992,"(41.897097974, -87.731549924)"
11021,16013,12284898,JE131080,2/3/2021 10:38,055XX W JACKSON BLVD,560,ASSAULT,SIMPLE,APARTMENT,False,False,1522,15,29.0,25,08A,1139437.0,1898121.0,2021,2/10/2021 15:49,41.87655287,-87.76350091,"(41.876552874, -87.763500913)"
13495,19610,12291207,JE139260,2/11/2021 20:54,018XX N LAWNDALE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2535,25,1.0,22,08B,1151424.0,1911911.0,2021,2/19/2021 15:45,41.9141672,-87.71912563,"(41.914167204, -87.719125634)"
23946,34818,12317028,JE170229,3/15/2021 16:00,073XX N RIDGE BLVD,890,THEFT,FROM BUILDING,APARTMENT,False,False,2424,24,49.0,1,6,1160653.0,1948947.0,2021,3/22/2021 16:53,42.01560943,-87.68418891,"(42.015609434, -87.684188906)"
29333,42670,12329077,JE185678,3/31/2021 19:07,0000X E LAKE ST,560,ASSAULT,SIMPLE,APARTMENT,False,True,111,1,42.0,32,08A,1176931.0,1901744.0,2021,4/7/2021 17:14,41.885729,-87.62572585,"(41.885728999, -87.625725853)"
9929,14486,12282201,JE127878,1/30/2021 18:15,026XX N MC VICKER AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2512,25,30.0,19,08B,1135618.0,1916877.0,2021,2/6/2021 15:52,41.92809042,-87.77707674,"(41.928090416, -87.77707674)"
2448,3677,12265256,JE106845,1/8/2021 12:44,060XX N PULASKI RD,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1711,17,39.0,13,08B,1148630.0,1939638.0,2021,2/24/2021 15:46,41.99030671,-87.72867172,"(41.99030671, -87.72867172)"
8908,13100,12279977,JE125063,1/27/2021 17:00,067XX S HERMITAGE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,725,7,16.0,67,08B,1165842.0,1859970.0,2021,2/3/2021 15:58,41.77134047,-87.66763538,"(41.77134047, -87.667635383)"
24529,35648,12317956,JE172256,3/17/2021 0:00,135XX S BUFFALO AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,433,4,10.0,55,11,1200107.0,1815884.0,2021,3/24/2021 17:06,41.64956827,-87.54351624,"(41.64956827, -87.543516242)"
17558,25432,12305236,JE156954,2/14/2021 9:00,035XX W 82ND PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,834,8,18.0,70,11,1154407.0,1849663.0,2021,3/4/2021 15:49,41.74329163,-87.7098263,"(41.74329163, -87.709826297)"
12156,17646,12287769,JE134837,2/7/2021 3:36,028XX W 64TH ST,554,ASSAULT,"AGGRAVATED POLICE OFFICER - HANDS, FISTS, FEET, NO INJURY",APARTMENT,True,False,823,8,17.0,66,08A,1158333.0,1862073.0,2021,2/14/2021 15:47,41.7772676,-87.69510373,"(41.777267604, -87.695103728)"
11726,17031,12287068,JE133295,2/5/2021 13:00,074XX S SOUTH SHORE DR,486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,True,334,3,7.0,43,08B,1195764.0,1856629.0,2021,2/12/2021 15:49,41.76148464,-87.55806373,"(41.761484638, -87.55806373)"
7798,11563,12277942,JE122609,1/24/2021 23:00,011XX N KEDZIE AVE,810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,False,False,1121,11,26.0,23,6,1154818.0,1907607.0,2021,1/31/2021 15:48,41.90228928,-87.70677208,"(41.902289276, -87.706772081)"
7183,10665,12276158,JE120222,1/22/2021 14:00,025XX E 83RD ST,420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,False,False,423,4,7.0,46,04B,1194723.0,1850435.0,2021,1/29/2021 15:46,41.7445135,-87.56208251,"(41.744513504, -87.562082512)"
7338,10888,12277455,JE122107,1/23/2021 12:00,068XX N WAUKESHA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1621,16,41.0,12,11,1138729.0,1945207.0,2021,1/30/2021 15:51,42.00577451,-87.76495418,"(42.005774508, -87.764954176)"
1329,1969,12266591,JE109426,1/9/2021 13:00,055XX W WINDSOR AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1623,16,45.0,15,11,1138630.0,1929726.0,2021,1/16/2021 15:52,41.9632952,-87.76569589,"(41.963295197, -87.765695889)"
9571,13991,12281376,JE126799,1/29/2021 14:59,064XX S CAMPBELL AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,825,8,16.0,66,08B,1160812.0,1861969.0,2021,2/5/2021 15:47,41.77693137,-87.68601855,"(41.776931366, -87.686018551)"
18082,26174,12305914,JE157678,2/22/2021 11:00,011XX W CERMAK RD,810,THEFT,OVER $500,COMMERCIAL / BUSINESS OFFICE,False,False,1235,12,25.0,31,6,1169540.0,1889590.0,2021,3/5/2021 15:46,41.85254152,-87.65322051,"(41.852541515, -87.653220514)"
32480,47310,12337131,JE194992,4/9/2021 23:40,039XX S KEDZIE AVE,460,BATTERY,SIMPLE,BAR OR TAVERN,False,False,921,9,12.0,58,08B,1155645.0,1878361.0,2021,4/16/2021 17:26,41.82201846,-87.70452118,"(41.82201846, -87.704521183)"
12930,18807,12291142,JE138486,2/11/2021 1:30,065XX S WOODLAWN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,321,3,20.0,42,14,1185342.0,1861819.0,2021,2/19/2021 15:45,41.77597787,-87.59609768,"(41.775977874, -87.596097676)"
23714,34457,12315182,JE168874,3/14/2021 15:10,079XX S EXCHANGE AVE,890,THEFT,FROM BUILDING,TAVERN / LIQUOR STORE,False,False,422,4,7.0,46,6,1197209.0,1852961.0,2021,3/21/2021 16:49,41.75138353,-87.55288975,"(41.751383531, -87.552889749)"
10151,14800,12283550,JE129437,1/31/2021 13:10,0000X E GRAND AVE,860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1834,18,42.0,8,6,1176796.0,1903917.0,2021,2/7/2021 15:46,41.89169488,-87.62615583,"(41.891694878, -87.626155832)"
25044,36406,12318405,JE172779,3/18/2021 18:30,081XX S HARVARD AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,622,6,21.0,44,08B,1175371.0,1850966.0,2021,3/25/2021 16:55,41.74642472,-87.63297419,"(41.74642472, -87.632974189)"
9203,13485,12280080,JE125219,1/28/2021 1:32,023XX W DEVON AVE,460,BATTERY,SIMPLE,RESTAURANT,False,False,2413,24,50.0,2,08B,1159734.0,1942438.0,2021,2/4/2021 15:52,41.99776761,-87.68775113,"(41.997767614, -87.687751129)"
12489,18168,12289173,JE136537,2/9/2021 7:02,004XX E 87TH ST,560,ASSAULT,SIMPLE,RESTAURANT,False,False,632,6,6.0,44,08A,1180951.0,1847406.0,2021,2/16/2021 15:52,41.73652922,-87.61263717,"(41.736529222, -87.612637172)"
10261,14953,12282651,JE128402,1/31/2021 13:20,012XX N LARRABEE ST,810,THEFT,OVER $500,PARK PROPERTY,False,False,1822,18,27.0,8,6,1172111.0,1908362.0,2021,2/7/2021 15:46,41.90399688,-87.64323024,"(41.903996883, -87.643230238)"
